featureidx	MSMS	fold	log2fold	tstat	pvalue	qvalue	updown	mzmed	mzmin	mzmax	rtmed	rtmin	rtmax	maxint	dataset1_mean	dataset1_sd	dataset2_mean	dataset2_sd	isotopes	adducts	peakgroup	metlin	name	METLIN_MSMS	usernotes
4074	""	1.38978826923519	-0.474865108710311	-0.647884717210782	0.574254251226074	0.559474719515215	DOWN	903.652716183918	903.651652287003	903.653233442197	25.0726666666667	25.0081666666667	25.0956666666667	77109	377407.080726853	270655.078438831	271557.250180665	82598.5433425786			213		M904T25_2	n	
4075	""	1.30765858711639	0.386985920829616	0.624791798667917	0.574357513003308	0.559503092482321	UP	197.940181836859	197.940150280737	197.940429008118	0.449536666666667	0.356568333333333	0.526216666666667	42125.19921875	531701.211864964	222966.779131257	695283.655475409	394884.264074622			120		M198T0	n	
4076	""	1.31804225887289	0.398396626559163	0.661578563275074	0.575134594164691	0.559716374289841	UP	434.21156740573	434.211529086636	434.211714185273	10.2519166666667	10.2453666666667	10.2584	1428993.625	3482732.35414938	2885951.16846763	4590388.41911276	284163.463334196	[170][M+1]-		123		M434T10_2	n	
4077	""	1.25062133376404	-0.322645032831118	-0.658468078692316	0.575210097840816	0.559737075365705	DOWN	169.945301753003	169.945288616569	169.945537662455	0.41948	0.387343333333333	0.452041666666667	17505.59765625	209974.228232885	109392.825613982	167895.927059646	16855.7241960817			120		M170T0	n	
4078	""	1.06267341690703	0.0876982928237026	0.621598946983178	0.575268314725195	0.55975303420349	UP	139.908274611192	139.908182448467	139.908348450152	28.8788333333333	28.5955	28.9573333333333	68116.078125	415299.796610769	36767.7295856833	441328.053905162	62515.5698163363			346		M140T29	n	
4079	""	1.33179988849747	-0.41337732448069	-0.661344077079198	0.57545075808966	0.559803031886699	DOWN	844.465819731306	844.465515666604	844.46657889534	28.344	28.291	28.3765	347581.25	1405730.41184696	913560.232680918	1055511.73565039	81829.9615928828		[M+Cl+NH3]- 792.477	67		M844T28_2	n	
4080	""	1.16089482331577	0.215237270434097	0.653131023939449	0.575574618397434	0.559836962201956	UP	795.516695141822	795.51629610978	795.51710720132	26.1816666666667	26.1725	26.1948333333333	1174185	4382654.95075092	1826969.21638443	5087801.44470596	398813.508343809	[364][M+2]-		102		M796T26_2	n	
4081	""	1.34615668518801	0.428846341439899	0.626893370088996	0.575998662471944	0.559953045515207	UP	237.915087446419	237.915062001364	237.915296473307	1.47396333333333	1.45897666666667	1.540805	845809.3125	3556193.12645483	3041771.05165151	4787193.15099681	1521646.79511215		[M-H-C6H10O5]- 400.984	16		M238T1_2	n	
4082	""	1.28566811968471	0.362518275730922	0.646451382754826	0.576047303255285	0.559966353221491	UP	1126.29723034842	1126.29694856144	1126.29764370221	9.36380833333333	9.33658333333333	9.37516666666667	10305002	43652851.6281655	32130102.7626744	56123079.6716589	9165215.73688115	[530][M+1]-		69		M1126T9	n	
4083	""	1.04541934806693	-0.0640817652923139	-0.620037635722508	0.576082327921334	0.559975934673395	DOWN	441.071369687567	441.071107288339	441.071383287475	10.87845	10.7991666666667	10.8801833333333	920038.6875	5078149.39635764	313416.784973449	4857523.83074559	530666.120194587		[M+Cl+NaCOOH]- 338.102	64		M441T11	y	
4084	""	1.14840163717893	-0.199627292387307	-0.652047205512311	0.576132935791699	0.559989777634366	DOWN	391.872035697091	391.871691454555	391.872165556681	29.8328333333333	29.7493333333333	29.9645	51656.9765625	780684.69761443	57294.3875679505	679801.101235099	261783.412406623			197		M392T30_2	n	
4085	""	1.73126876754944	0.791829710557498	0.638192187045089	0.576164512349752	0.559998414003615	UP	134.875399978187	134.875332589005	134.875499690429	28.9508333333333	28.8856666666667	28.981	252140.625	419290.468906232	289384.882857897	725904.49334852	780210.581959661			286		M135T29_3	n	
4086	""	1.2250068794414	0.292789851193663	0.630989266724648	0.57639865054949	0.56006243092402	UP	830.585372057075	830.582212851117	830.593224840844	28.3521666666667	28.3483333333333	28.4063333333333	309241.625	2104886.29749511	527892.084591529	2578500.19487345	1188058.74889709			67		M831T28_2	n	
4087	""	1.26830778770374	0.342904895248705	0.641073723563222	0.576508023037421	0.560092322207734	UP	433.208029693551	433.207965232948	433.208114574931	10.0104166666667	9.97076666666667	10.0247	9021924	24786808.6710848	17043193.2362822	31437302.4698594	5691107.61843819	[169][M]-		97		M433T10_1	n	
4088	""	1.10163108166669	-0.139641169681561	-0.616961995915954	0.576689774156257	0.560141976403433	DOWN	110.984528497533	110.984466157351	110.984591949544	29.8896666666667	29.8128333333333	29.9611666666667	16872.251953125	131025.461444663	17943.9365850497	118937.694864628	28802.8058329205		[M-H]- 111.991 [M-H]- 111.991	348		M111T30	n	
4089	""	1.25564587185299	0.328429640217729	0.650656132065373	0.576834808231321	0.560181583409224	UP	562.644647210685	562.64451034135	562.644783925601	9.34348333333333	9.30506666666667	9.374	30084452	100088148.944502	66522959.2806087	125675271.043571	14631747.71519			44		M563T9_1	n	
4090	""	1.16370536752654	-0.218725836069415	-0.650031592524897	0.577468889287151	0.560354575083428	DOWN	247.89386293018	247.893847915893	247.89406492989	28.86	28.8533333333333	28.8623333333333	71457.0078125	701447.88231892	257160.828613632	602771.029414302	54780.5683765946			432		M248T29_2	n	
4091	""	1.16309687092353	0.217971259649412	0.619089772448056	0.577819633187126	0.560450148668523	UP	288.038810098943	288.038778333641	288.039180056507	28.33275	28.289	28.3711666666667	58956.9296875	274740.842402359	61331.1997806907	319550.214113078	109338.165378945		[M-H-C2H4]- 317.078	67		M288T28	n	
4092	""	1.19348748412098	-0.255183437227167	-0.633462799317642	0.578515769772546	0.560639590742791	DOWN	161.925758648738	161.925703779107	161.9259101742	29.88675	29.8701666666667	29.9283333333333	99333.6015625	1396069.47577733	218007.019835591	1169739.51914172	579173.103232405			348		M162T30_2	n	
4093	""	1.23954995996746	0.309816420311086	0.60652725373479	0.578527988376469	0.560642912905021	UP	443.057242311026	443.057132401162	443.05740032318	8.00046666666667	7.9751	8.029	286297.125	1754913.75387706	941334.180712603	2175303.27336466	745043.86654554			292		M443T8_2	y	
4094	""	1.20148164335253	-0.264814606647905	-0.635749703973337	0.578539654939388	0.560646084876526	DOWN	297.867741897416	297.867616537959	297.868107199775	0.0191665	0.0146515333333333	0.110925666666667	38834.08984375	209269.770242838	90198.0232147362	174176.419091103	31708.3533633375		[M-H]- 298.872	392		M298T0_2	n	
4095	""	1.3771920370286	0.46172974433258	0.611499770258533	0.57884212683299	0.56072829054216	UP	246.977399648683	246.977363979956	246.977660077071	2.71836666666667	2.69668333333333	2.7334	333632.0625	1169180.82627711	1044913.29718798	1610186.52379536	684462.094033758			231		M247T3	n	
4096	""	1.31824677187857	-0.398620463851841	-0.631370297699003	0.579095884350145	0.560797208967342	DOWN	168.946169093866	168.946117351174	168.946374874177	0.449265	0.40224	0.452041666666667	20084.646484375	147148.200937584	90861.6200920169	111624.169371483	35233.6049770575			120		M169T0_1	n	
4097	""	1.08398724884977	0.116347786092702	0.608362139221686	0.579317060636717	0.560857243159049	UP	179.002083086859	179.001928189254	179.002307115547	1.830575	1.81733333333333	1.84225	62371.23046875	269380.089811647	37057.3813183983	292004.58244983	52686.4035071492		[M+2Cl]2- 288.061	191		M179T2_4	n	
4098	""	1.46009253611653	-0.546059805520281	-0.645811172558838	0.579374622854497	0.560872861942976	DOWN	185.022063481224	185.022029275089	185.02234846868	1.80035	1.75758333333333	1.8298	3757035.5	14296661.5101266	11795998.1173661	9791613.30976464	2615281.26230064	[36][M]-		55		M185T2_4	y	
4099	""	1.35282799494334	0.435978419789598	0.647088994944494	0.579517004389609	0.560911485787894	UP	342.855308551597	342.855273447915	342.855705497352	3.28145833333333	3.21646666666667	3.33823333333333	87919.3046875	748874.011160323	139966.507447447	1013097.7269832	693254.257705239			230		M343T3_1	n	
4100	""	1.27812043575343	-0.354023786110995	-0.644943035842598	0.580294192660435	0.5611220731196	DOWN	409.853358736353	409.853227366091	409.853490106615	29.0925833333333	29.0743333333333	29.1108333333333	44354.6953125	445862.953506143	254935.844650175	348842.676350225	53827.1662176949			153		M410T29_2	n	
4101	""	1.42967318100244	-0.51568538893744	-0.652874424332234	0.580690122034049	0.5612291982581	DOWN	963.606501063333	963.606259150347	963.607066681041	26.7373333333333	26.6996666666667	26.8176666666667	24154.953125	192984.321579717	153760.402710813	134984.921130299	5811.39902567352	[485][M+4]-		200		M964T27_1	n	
4102	""	1.25856085005144	-0.331774970924946	-0.626944608714596	0.581506965832991	0.561449876558514	DOWN	170.870932200315	170.870851531808	170.871015322524	28.649	28.6455	28.675	113485.3984375	642928.172862446	132373.960080882	510843.931651114	340050.609014518		[M-H+NaCOOH]- 103.896	422		M171T29_4	n	
4103	""	1.74644107885885	0.80441797014642	0.615682280017251	0.581559343388167	0.561464011626608	UP	671.917840443178	671.91738233113	671.918298555226	4.363625	4.36291666666667	4.36433333333333	378244.4375	833477.379765391	807411.822223668	1455619.13432192	1552857.30070142			82		M672T4	n	
4104	""	1.13708133680418	-0.185335455643564	-0.618095267415245	0.581765657749246	0.561519671596444	DOWN	360.836855416342	360.836732273543	360.837094795822	29.47125	29.437	29.6228333333333	60770.5859375	589574.723216141	179199.301683884	518498.28515625	86934.2693516404			473		M361T29_2	n	
4105	""	1.28662805672159	0.363595054120344	0.645452796675449	0.581913895914478	0.561559646075712	UP	165.040460687783	165.040430300478	165.040637673333	1.03571666666667	1.01520833333333	1.31627333333333	33949420	88124402.6675427	66914868.9472208	113383328.953892	10804114.5821109			30		M165T1	y	
4106	""	1.30667405944631	-0.385899315988989	-0.645184098684068	0.581923352314297	0.561562195627238	DOWN	135.902253570692	135.902221314327	135.902395300003	1.99906666666667	1.92185	1.9997	79544.6796875	926612.689631868	576004.503047409	709138.352394101	95257.8274216352		[M-H]- 136.908	364		M136T2_2	n	
4107	""	1.29518889507223	0.373162521163169	0.617708474458	0.582254840028933	0.561651530717551	UP	146.017761611631	146.017705747209	146.017941588322	2.28288333333333	2.24253333333333	2.2935	133330.640625	885391.915471688	660805.275393515	1146749.77670566	316858.697276547	[10][M+1]-		104		M146T2_2	n	
4108	""	1.31996716149084	-0.400502038262801	-0.649953349280711	0.582342205617304	0.561675063314005	DOWN	145.923853584228	145.923729794349	145.930924649538	13.1472666666667	12.9560166666667	13.29055	1490820.75	25850299.7795808	386515.417650669	19584047.6443248	16694366.3402955			78		M146T13_2	n	
4109	""	1.54294744225156	0.625688919916138	0.632923147492686	0.582383165468964	0.561686094414385	UP	341.857523079502	341.85752305147	341.866508983798	0.0146515333333333	0.00598668333333333	0.0189911666666667	98904.2890625	123017.213343315	53677.1304156516	189809.094680982	174722.665251815			392		M342T0_3	n	
4110	""	1.18908133170934	0.249847397035457	0.600132097571998	0.582491142023839	0.561715168755309	UP	519.992129665477	519.991865831062	519.992253700665	8.00220833333333	7.974	8.029	394163.46875	2796256.65934276	1200784.44054467	3324976.59229241	941610.875047554			292		M520T8	n	
4111	""	1.30622392174763	0.385402234635875	0.639394307995172	0.582500155083196	0.561717595308224	UP	832.616058015493	832.615362760584	832.616518560041	28.1978333333333	28.166	28.2188333333333	153315.0625	364814.935674743	294930.219762609	476529.995989173	67805.1843091091			367		M833T28_4	n	
4112	""	1.14030815939836	0.189423754177962	0.643725800642036	0.5826999054568	0.561771359479411	UP	102.948966026274	102.948906295655	102.949042037042	28.649	28.5346666666667	28.823	321702.96875	6003830.22066132	2236125.03524787	6846216.58826255	370309.955403176		[M-H+NH3]- 86.9335	422		M103T29_3	n	
4113	""	1.34904475729784	-0.43193821341627	-0.64565524726161	0.582783091228282	0.561793741658953	DOWN	315.108593398429	315.10852024449	315.108757877443	9.14101666666667	9.0918	9.15895	16028221	43511380.7118395	29947800.8760558	32253474.5244431	3900493.45440742			26		M315T9	y	
4114	""	1.54584993795321	-0.628400277685552	-0.596435754824423	0.58300156834622	0.561852503749178	DOWN	1087.44830402873	1087.44819388112	1087.44859298431	28.2091666666667	28.1978333333333	28.2258333333333	96401.453125	286058.166993695	206436.061875452	185049.117621631	208391.318972672			252		M1087T28	n	
4115	""	1.47458153335341	0.560305594873439	0.647594632729329	0.583281330200965	0.561927702770661	UP	508.736747085131	508.736696362715	508.737348484435	0.452041666666667	0.387608333333333	0.510821666666667	27209.609375	172028.597245539	12439.9388433593	253670.192706964	218003.238156964		[2M-2H+Na]- 243.879 [3M+2Cl]2- 315.843	120		M509T0_1	n	
4116	""	1.15291232104231	-0.205282800234043	-0.622593485504393	0.583632136973668	0.5620219249452	DOWN	209.808324760837	209.808254998698	209.808506817618	1.54747	1.50121833333333	1.57124166666667	356778.21875	2937133.34757888	1007706.34431642	2547577.37771724	398779.044516979			18		M210T2_1	n	
4117	""	1.33066276440793	-0.412144989159241	-0.610065108464152	0.583685137178122	0.562036153013753	DOWN	693.399402403086	693.398624913394	693.399700907413	28.291	28.289	28.3153333333333	88028.296875	309481.060359957	104686.748348095	232576.629209023	191607.903888616			107		M693T28_1	n	
4118	""	1.44328390713181	-0.529355119041387	-0.641951874306652	0.584047722043274	0.562133440078989	DOWN	409.208277275039	409.208036530293	409.208636624607	12.1647333333333	11.9521166666667	12.1837	598885.9375	1945162.99872575	1593157.81390968	1347734.14233607	245244.06508399			169		M409T12	n	
4119	""	1.52545364265157	0.609238338203767	0.595079061294955	0.584270524503005	0.562193178176573	UP	323.855972926091	323.855595963258	323.856089065627	28.9513333333333	28.8576666666667	29.0463333333333	221378.953125	776777.476902345	787180.301416343	1184938.03167038	889772.297457925			286		M324T29_2	n	
4120	""	1.22000122157601	0.286882592346173	0.612132007500559	0.584375653174713	0.562221354006698	UP	500.78459258204	500.784563844618	500.785171735656	0.449536666666667	0.357938333333333	0.463113333333333	61442.890625	800120.623381678	444935.895369393	976148.137933809	223857.765445002		[M-H]- 501.795	120		M501T0	n	
4121	""	1.23330443607003	-0.30252896697161	-0.606328232797454	0.585049365649648	0.562401744100418	DOWN	773.461775359682	773.460555657509	773.462552603333	28.3425833333333	28.2603333333333	28.362	151333	740589.537039065	197264.099866108	600492.072662111	348211.660281992		[M-H-H20]- 792.477	67		M773T28_2	n	
4122	""	1.29242010392484	0.370075097380326	0.632407450675322	0.585148532282686	0.562428271181384	UP	125.033280352952	125.03325609007	125.033314479054	9.36896666666667	9.33931666666667	9.37516666666667	907133.25	3667700.47517702	2845696.62431237	4740209.82929346	728282.190531492			21		M125T9	n	
4123	""	1.41698458714141	-0.502824065824326	-0.593134937688345	0.585187815417059	0.562438777628098	DOWN	128.96454699333	128.964546761596	128.964547225065	1.75720833333333	1.74273333333333	1.77168333333333	478843	1939288.97516709	1131142.58745663	1368602.730591	1223817.21101923		[M-H]- 129.974	62		M129T2	n	
4124	""	1.34453881046412	-0.427111399581184	-0.623085004329114	0.585367589460782	0.562486845997719	DOWN	355.158181586711	355.158050095843	355.158501751938	24.3860833333333	24.3701666666667	24.4193333333333	5349954	10430441.7210973	6998538.56726772	7757635.28722306	2494660.26110227			136		M355T24	y	
4125	""	1.24454298282987	0.315616057594676	0.633810374079161	0.585430356794586	0.562503623843238	UP	282.916161869279	282.91605838332	282.916405290814	1.514655	1.50121833333333	1.540805	369669.40625	2745534.07327481	1787082.03932484	3416935.16501447	415626.082720346		[M+Cl+NH3]- 230.929 [M-H+NH3]- 266.907	18		M283T2	n	
4126	""	1.16435745587711	-0.219534031316327	-0.601084355063208	0.585437465031532	0.562505523726813	DOWN	345.834587743729	345.834333738316	345.834906755338	0.096048	0.00590911666666667	0.263555	29751.97265625	256058.191134997	56248.700238652	219913.729965432	87656.6600172247			436		M346T0_1	n	
4127	""	1.25277906233309	0.325132006214905	0.628017242747825	0.585579615181909	0.562543510508283	UP	209.154738985282	209.154625632031	209.154881639668	17.947	17.9431666666667	17.9778333333333	308207.3125	894269.983701583	597546.3469473	1120322.7116543	177829.195396455			250		M209T18	y	
4128	""	1.21694476058865	0.283263682896748	0.622963376479641	0.585837395779258	0.562612363260003	UP	184.915922861894	184.915899481539	184.916127607701	3.92201666666667	3.76911666666667	3.98026666666667	39065.22265625	820251.884844757	467188.386603382	998201.233624795	162856.975743892		[M-H]- 185.917	407		M185T4_2	n	
4129	""	1.43252182996325	0.518557124140821	0.613553001994528	0.585864123794805	0.56261949976375	UP	505.801698189954	505.801153493916	505.801838791648	29.1061666666667	29.0426666666667	29.1425	58082.87109375	613186.994473009	309598.88467622	878403.755432139	681692.413221182			153		M506T29_1	n	
