featureidx	MSMS	fold	log2fold	tstat	pvalue	qvalue	updown	mzmed	mzmin	mzmax	rtmed	rtmin	rtmax	maxint	dataset1_mean	dataset1_sd	dataset2_mean	dataset2_sd	isotopes	adducts	peakgroup	metlin	name	METLIN_MSMS	usernotes
4022	""	1.12425214035193	0.168965630613268	0.485615315192263	0.658872112885152	0.62886133950531	UP	101.951939536069	101.951903596207	101.952019274446	28.3558333333333	28.3276666666667	28.531	166846.109375	607229.749035017	132785.411624211	682679.345037984	234065.526548435		[M-H-CO2]- 146.948	66		M102T28	n	
4023	""	1.22889702970992	0.297364036174006	0.475965096866991	0.659035811979757	0.628903960047351	UP	207.050973391365	207.050907421938	207.050977703858	9.1575	9.1333	9.163	539735	1481431.83998157	901412.346268078	1820527.18787105	842708.155062422			58		M207T9	n	
4024	""	1.25760785496338	0.330682133747103	0.4768573813017	0.659417612218293	0.629003305387633	UP	429.758961415745	429.758746363371	429.759086307368	4.85215	4.78181666666667	4.98336666666667	124434.9375	810066.769550006	590402.504089748	1018746.3324309	475335.097867786		[M-2H+K]- 392.814	82		M430T5_1	n	
4025	""	1.13340890290572	0.18066843994713	0.486083413584657	0.659472505514542	0.629017581875902	UP	521.98233585617	521.982175054839	521.9824966575	7.9802	7.97376666666667	7.98663333333333	196155.59375	1327867.22852676	555590.509656547	1505016.53868897	299622.33543817			11		M522T8_2	n	
4026	""	1.48990620567695	-0.575221511315659	-0.511059225912274	0.659540589244424	0.629035286492154	DOWN	961.61028623325	961.609397764281	961.611211568582	28.3933333333333	28.2391666666667	28.5885	787681.1875	4060926.92922277	4510320.71346297	2725625.89091148	370603.664016818	[453][M+2]-		57		M962T28_1	n	
4027	""	1.04958472348636	0.069818627059046	0.476934647403627	0.659643311788698	0.629061993617094	UP	187.87367796695	187.873639477334	187.873887642401	1.68345	1.67273333333333	1.70535	87593.0625	422937.859158837	59955.1818987556	443909.11595714	46964.9065798897		[M-H]- 188.877	178		M188T2_1	n	
4028	""	1.24764179533286	-0.319203788146495	-0.477663020294529	0.659773223632659	0.629095761101655	DOWN	102.948907406689	102.94887596659	102.948976548281	29.1531666666667	29.0886666666667	29.2205	321787.0625	5172882.34432671	2988090.63940563	4146127.8098227	2221001.49546657		[M+Cl]- 67.9796	135		M103T29_3	n	
4029	""	1.4161326897441	0.501956450355306	0.485035003765338	0.659811559405931	0.629105723722992	UP	907.674848986529	907.673572647973	907.67515030173	28.2148333333333	28.1556666666667	28.3411666666667	32295.34375	63107.3403479722	82195.0102672649	89368.3676295703	45146.6978481394			224		M908T28_1	n	
4030	""	1.28405652510572	0.360708712347109	0.479745966533403	0.659850227982687	0.629115771979495	UP	1055.61380494659	1055.61305366607	1055.61448591419	28.2148333333333	28.1825	28.3745	248194.296875	744374.157610435	634009.567270761	955818.494199753	425197.802142669	[475][M]-		224		M1056T28_1	n	
4031	""	1.22276842010224	0.290151197973585	0.502900898286883	0.660171937962161	0.629199337002682	UP	517.156620496775	517.15641230713	517.156813983319	10.1006833333333	10.0867	10.1130666666667	1534677.625	4155520.33655857	3096369.99142547	5081239.03663644	760039.202530927		[M+Cl]- 482.187 [M-H]- 518.164	174		M517T10	y	
4032	""	1.10015912063682	0.137712201887697	0.478476616017752	0.66020789508182	0.629208673278756	UP	299.909175923847	299.908991684584	299.90936016311	2.26644166666667	2.26336666666667	2.26951666666667	23888.85546875	163420.797126777	48725.2296710555	179788.880460763	33712.9971537525			184		M300T2_2	n	
4033	""	1.09078538213213	0.125367271604543	0.501991631204766	0.660377614329287	0.629252730941782	UP	209.079658961402	209.079493998026	209.079769800641	11.9054583333333	11.8956833333333	11.9144666666667	101611.796875	456681.418310512	138611.483916356	498141.415384475	35364.9904600965		[M+Cl]- 174.107	99		M209T12	n	
4034	""	1.21594051156166	0.282072648374955	0.485366316180368	0.660821328550233	0.629367837538663	UP	1059.51939227238	1059.51870628114	1059.52011174587	26.7933333333333	26.7245	26.8183333333333	21901.326171875	132203.463462124	46486.5376691354	160751.546992359	90650.610890442			492		M1060T27	n	
4035	""	1.28896033824116	-0.366207872153316	-0.476972785612136	0.660937704084132	0.629398008602489	DOWN	774.537837911226	774.537090324097	774.538281036229	28.3713333333333	28.358	28.3905	133557.765625	629008.831038554	294726.797176887	487997.041008151	418740.362835274	[329][M+1]-		66		M775T28_1	n	
4036	""	1.17113817033918	-0.227911294373535	-0.490696923910945	0.662081306875729	0.62969408373816	DOWN	739.511458104984	739.511389373033	739.511526836935	23.0619166666667	23.0538333333333	23.07	478741	3048283.95977402	1464738.18092938	2602838.87672381	571610.176198817			329		M740T23	n	
4037	""	1.25930210234431	0.332624422271653	0.474710863643422	0.66217708027574	0.629718845374692	UP	278.897016940196	278.896952434999	278.897092649926	29.8633333333333	29.7965	29.9226666666667	111802.90625	809650.924383574	445759.55605592	1019595.11124125	622954.326839713			323		M279T30_2	n	
4038	""	1.1412467814015	-0.190610791458004	-0.473516421462381	0.662394431615513	0.629775020911604	DOWN	203.87492393032	203.874787244893	203.875131381371	28.9481666666667	28.9275	28.9565	43056.9453125	222915.897744983	60425.8717834449	195326.638705814	80827.0703711687			199		M204T29	n	
4039	""	1.52697351325537	-0.610675037493944	-0.487899029329457	0.662411398095646	0.629779404853353	DOWN	239.850684728989	239.850637156988	239.851012386621	4.45556666666667	4.40348333333333	4.56868333333333	973269	8720471.70468111	9827779.7115812	5710951.51879211	4190402.92093785			137		M240T4	n	
4040	""	1.13515691304371	0.182891735422068	0.47168133799881	0.662520553799296	0.629807605511375	UP	369.908015784082	369.907939202209	369.908081515893	1.552925	1.49437833333333	1.56601833333333	315237.96875	2143536.78321076	818601.798562751	2433250.59782518	679464.329686299			36		M370T2	n	
4041	""	1.00938715057419	0.0134796264617918	0.496902738553584	0.662626745215278	0.62983503384453	UP	1191.58908046702	1191.58793911264	1191.58939714627	28.1825	28.1506666666667	28.3745	19092.080078125	73642.1021267354	64040.0322421788	92710.958848424	17801.555194173			275		M1192T28_1	n	
4042	""	1.70264980618096	0.767781738105961	0.500586733805112	0.66301292540876	0.62993472692391	UP	853.487443305182	853.477616656802	853.48852155462	28.3606666666667	28.1825	28.5595	933083.4375	1570432.47208767	753654.964082488	2673896.54422036	3742908.96178379		[M-H+CF3COOH]- 720.498	66		M853T28_2	y	
4043	""	1.35113248770007	0.434169147629034	0.494995524090371	0.663097678025683	0.629956594638577	UP	224.861280433209	224.861262534657	224.861504452474	29.8921666666667	29.7041666666667	29.9551666666667	71038.15625	691067.891937928	241312.677347941	933724.280003733	814072.016975856		[M-H+Cl]2- 415.769 [M-2H]2- 451.747	323		M225T30	n	
4044	""	1.28716215275247	-0.364193811317673	-0.485029775333984	0.663151203055483	0.629970402970816	DOWN	152.978683953857	152.978600244652	152.978764499569	29.1435	28.855	29.279	178545.59375	3109920.35446484	2255896.80023417	2416106.11981915	1024476.0932562		[M-H-CO]- 181.981	120		M153T29	n	
4045	""	1.2708246652703	-0.345764996515798	-0.505135819029757	0.663282322486032	0.630004222167098	DOWN	340.075288215858	340.075219326152	340.075295860249	7.5882	7.57811666666667	7.592	315992.40625	1074996.33190275	783982.633208091	845904.522693624	49259.2706260574	[110][M+1]-		47		M340T8	n	
4046	""	1.24465842882634	0.315749878318013	0.473582099368566	0.663413670676493	0.63003809060199	UP	359.023670286248	359.023653101636	359.023705964267	2.2578	2.23915	2.26951666666667	68400.1328125	207484.00416757	152815.063946311	258246.714633806	105431.926597469			184		M359T2	n	
4047	""	1.08535549518692	-0.118167657546862	-0.484044930813739	0.663427882503973	0.63004175456884	DOWN	161.894185649117	161.894164089707	161.894338414743	28.8253333333333	28.7028333333333	29.0686666666667	70863.6484375	363237.021699352	42970.5324205043	334671.011765408	92746.5145330886			84		M162T29_2	n	
4048	""	1.13531532954466	0.183093056271886	0.504512430770902	0.663486536624323	0.630056875042111	UP	316.071507441349	316.071310436914	316.071668403516	28.34475	28.3276666666667	28.531	98771.2265625	525693.727962245	18617.3905646764	596828.148001017	243502.196324838		[M+Cl+HCOOH]- 235.097 [M-H+HCOOH]- 271.07 [M-H]- 317.079	66		M316T28	n	
4049	""	1.16599271793343	0.221558778389061	0.501436680349217	0.66388569035562	0.630159721365931	UP	259.819057205038	259.819038340093	259.819235860299	0.110822833333333	0.0487258333333333	0.20632	23843.087890625	166940.120660223	14330.2621836686	194650.965020747	94639.3545579042			474		M260T0_2	n	
4050	""	1.12563651618523	-0.17074103616116	-0.480987166606199	0.664625219205802	0.630350031108723	DOWN	360.836853830076	360.836788688934	360.837130003214	29.9074166666667	29.736	29.9555	50839.34375	369287.12935981	133636.837921254	328069.606884575	64586.1862216114		[M+Cl]- 325.872	323		M361T30	n	
4051	""	1.2399976511711	0.310337387832295	0.496949089180177	0.665008744528561	0.630448605690931	UP	409.208267543061	409.207969599288	409.20853830725	12.1831083333333	12.1634	12.19375	598885.9375	1945162.99872575	1593157.81390968	2411997.54956486	330562.850654331	[146][M]-		306		M409T12_1	n	
4052	""	1.53376779854639	-0.61708008568158	-0.502325800112939	0.66507461148016	0.630465526630655	DOWN	487.737873648192	487.725000554633	487.738301433885	4.72685833333333	4.61053333333333	4.8225	69018.3203125	548220.175486573	657036.423446462	357433.619356294	32586.0924958019		[M-H]- 488.745	191		M488T5	n	
4053	""	1.1416742908236	-0.191151121772456	-0.483988452293482	0.665104846332211	0.630473293017368	DOWN	437.813847303809	437.813587252009	437.814081879194	29.3863333333333	29.296	29.4303333333333	80544.375	581342.582717697	99925.325994986	509201.781445316	238048.163541158			534		M438T29_3	n	
4054	""	1.27064972241378	-0.345566380158969	-0.491647465420051	0.665130499379394	0.630479882078229	DOWN	202.913294409598	202.913222396913	202.913451853985	29.2148333333333	28.9245	29.3863333333333	71628.921875	1227924.4913296	883372.326215286	966375.287909381	262065.402927129		[3M-H]- 67.9796	135		M203T29	n	
4055	""	1.11548612898453	0.157672573851308	0.477701651447648	0.665279291019433	0.630518092343771	UP	184.916014762355	184.915921488018	184.916135393301	2.59356666666667	2.44993333333333	2.62953333333333	32670.58203125	337866.802512424	65715.1593280524	376885.731646965	125286.272078655			432		M185T3_5	n	
4056	""	1.2090033421094	0.273818232707793	0.501839887353673	0.665413879141097	0.630552644359031	UP	355.067259582498	355.067138885316	355.067423930291	8.43135	8.40276666666667	8.45563333333333	461744.0625	1577362.88327018	1136776.52990166	1907036.99759297	49128.6988238593			38		M355T8_2	y	
4057	""	1.02696208653224	-0.038382921109304	-0.499998202257917	0.665475551249414	0.630568473671318	DOWN	229.163958516916	229.163884312181	229.164036465166	14.0624833333333	14.0622	14.0969	242016.375	973678.730642727	87940.6447193282	948115.556953578	10402.383615378	[53][M+1]-		211		M229T14	n	
4058	""	1.34649854857574	-0.429212674723574	-0.495986560101108	0.665481117134207	0.630569902155609	DOWN	185.884463049332	185.884390621025	185.884584859001	3.02641666666667	2.97088333333333	3.02641666666667	26812.728515625	225236.765229964	198049.536461111	167275.906437632	41772.9009405211			420		M186T3_2	n	
4059	""	1.14606731485616	0.196691784022447	0.489898180719891	0.665618644611649	0.630605193048662	UP	320.886537374486	320.88649102299	320.886891725852	0.107759	0.0189508333333333	0.141890666666667	77227.6640625	494625.180318821	76095.1060528255	566873.752268236	243839.444822953			474		M321T0	y	
4060	""	1.22206599268872	0.289322194120687	0.500719578438622	0.665944867533987	0.63068886252104	UP	505.02928805111	505.029093177311	505.029346138479	8.43298333333333	8.42281666666667	8.45563333333333	1044669.4375	2828776.69323506	2169250.59827186	3456951.79771302	126488.033354714			38		M505T8_1	y	
4061	""	1.11996168839057	0.163449381466544	0.469179737996617	0.66595208720526	0.630690713542133	UP	287.839035117645	287.839003070512	287.83907623058	0.048468	0.0187678333333333	0.0788176666666667	38645.6484375	122260.678685737	44235.4334105172	136927.276124655	31221.8633877164			428		M288T0_4	n	
4062	""	1.08660823164155	0.119831881353849	0.48493257905762	0.666080324829276	0.630723586969697	UP	438.864053627764	438.863934651798	438.864230616303	28.3364166666667	28.3276666666667	28.531	506306.8125	1379065.26977298	151301.492532023	1498503.6741063	398870.198758415			66		M439T28	n	
4063	""	1.23991660021001	-0.310243084717106	-0.485443708235481	0.666124965318317	0.630735028292981	DOWN	671.377858631439	671.377581594725	671.378238963635	28.3529166666667	28.3356666666667	28.531	130286.2890625	709408.745258257	459326.645742388	572142.307908531	169961.712220254			66		M671T28_1	n	
4064	""	1.34506333059586	-0.427674101841831	-0.500670182775172	0.666234462952024	0.630763087717305	DOWN	345.806646315157	345.806416944911	345.806881493233	4.82006666666667	4.55266666666667	5.04263333333333	821690.4375	5258198.12909165	4665675.87110862	3909256.91711652	93590.6056491377		[M-H-HCOOH]- 392.814	82		M346T5	n	
4065	""	1.22373630013271	0.291292708784039	0.486843985804949	0.666465427481566	0.630822251706576	UP	972.598289639945	972.598282885224	972.599219922836	26.4311666666667	26.4086666666667	26.4371666666667	16596.751953125	53786.3693786475	40547.756369271	65820.3326609973	13742.8101081609			516		M973T26	n	
4066	""	1.37907310932611	0.46369894101897	0.486717569334975	0.666657028405483	0.630871309600437	UP	194.890820642068	194.890783124323	194.891059213248	4.48741666666667	4.37376666666667	4.53913333333333	539176.75	1491574.48783399	640820.558596429	2056990.26672873	1907336.38671086			137		M195T4_1	n	
4067	""	1.31159372778265	-0.39132090769867	-0.471522031999244	0.666767946803295	0.630899699974592	DOWN	431.192449104995	431.192398363111	431.192939598777	22.8184166666667	22.645	22.834	224528.328125	2027837.53666666	1513654.05868432	1546086.63773872	916745.855096579			129		M431T23	n	
4068	""	1.18214624862714	-0.241408528846387	-0.475210521793164	0.666819159209535	0.630912805838927	DOWN	240.902971886268	240.902794852655	240.903244175972	28.8421666666667	28.7986666666667	28.896	73940.5	544348.53484049	270574.144059235	460474.78091028	142282.711121276		[M-H]- 241.911	84		M241T29_3	n	
4069	""	1.05804873570512	0.0814060822163522	0.481291862428161	0.666953643840989	0.630947215065794	UP	324.882209993493	324.882118901293	324.882481684061	28.36225	28.3276666666667	28.531	649220.125	3352438.79786461	268697.4974591	3547043.63160946	646738.388308577	[100][M+2]-		66		M325T28_1	n	
4070	""	1.5062648772632	0.590975490801749	0.481126058149382	0.667054946547763	0.630973127683562	UP	744.490302145754	744.490244019412	744.490495560112	23.75675	23.5485	23.862	1232650.25	7598505.71281489	5313977.56152643	11445362.2748969	12788550.1845567			149		M744T24_1	n	
4071	""	1.5625705954051	0.6439213707924	0.484162884673465	0.667110146491238	0.630987245077326	UP	134.875375142261	134.875332589005	134.875499690429	28.9633333333333	28.9245	29.1338333333333	264208.78125	419290.468906232	289384.882857897	655170.957646492	792670.019383795			290		M135T29_3	n	
4072	""	1.11626884101071	-0.158684526166942	-0.491371015362991	0.66739606718556	0.631060342064298	DOWN	242.94370660614	242.94359771295	242.943894807382	28.7955	28.7755	28.8001666666667	478899.21875	6347294.83656013	539222.897208981	5686170.3949499	2267178.57974371		[M+Cl+NaCOOH]- 139.988	84		M243T29_1	n	
4073	""	1.240105514392	0.310462877558814	0.484845959419246	0.667556867651615	0.631101431393567	UP	605.318600997914	605.318411348231	605.319253629187	15.7388916666667	15.7311	15.7455333333333	125474.3203125	458263.87841403	371859.180324111	568295.562667904	127389.659209104			503		M605T16	n	
4074	""	1.08950806815246	-0.123676880107283	-0.482439096280949	0.668102583651595	0.631240770519105	DOWN	105.947207511118	105.947198524462	105.947240258368	28.5671666666667	28.5486666666667	28.64	26830.001953125	190251.372681133	52678.5327435415	174621.352739271	19335.1110048139			313		M106T29_1	n	
4075	""	1.12958027631106	0.175786802931494	0.495821466026633	0.668141158241844	0.631250613585299	UP	188.933148335476	188.933123516771	188.933187689448	29.1011666666667	29.0503333333333	29.1596666666667	37632.10546875	434199.749780032	195390.24908247	490463.473330722	21281.5165213828		[M+2Cl]2- 307.92	120		M189T29_3	n	
4076	""	1.15673336537043	0.210056352095218	0.486721362690349	0.66828371317627	0.631286982086667	UP	136.983739194057	136.983729020507	136.983783475013	29.4833333333333	29.4303333333333	29.5498333333333	73257.34375	449434.534813325	70449.9471942142	519875.921968311	240569.98972443			491		M137T29_7	n	
4077	""	1.29065338189374	-0.368101602220907	-0.478127071106619	0.668373083710122	0.631309776450619	DOWN	800.544676888142	800.54455741661	800.54588062201	22.0305	21.9761666666667	22.1083333333333	4511420.5	54656629.3374044	40957683.8960593	42348030.9308206	17624705.2189113			130		M801T22_3	y	
