featureidx	MSMS	fold	log2fold	tstat	pvalue	qvalue	updown	mzmed	mzmin	mzmax	rtmed	rtmin	rtmax	maxint	dataset1_mean	dataset1_sd	dataset2_mean	dataset2_sd	isotopes	adducts	peakgroup	metlin	name	METLIN_MSMS	usernotes
6028	""	1.05291304943314	0.0743863021460775	0.0875800534839327	0.934529896364862	0.596296773918312	UP	173.871315722885	173.871265644044	173.871342249037	29.3033333333333	29.1958333333333	29.5593333333333	185597.34375	2803920.24405682	2240368.02333225	2952284.21453717	1894742.47622125			155		M174T29_1	n	
6029	""	1.00905877619495	-0.0130102117637056	-0.0876955991459672	0.934539522536442	0.596299253522786	DOWN	1110.30238042538	1110.30212316312	1110.30272018443	9.8041	9.79418333333333	9.82496666666667	24143288	85630416.4981629	9439150.34932982	84861673.5895856	11892547.2361799	[569][M+1]-		32		M1110T10	n	
6030	"y"	1.00436057543534	0.00627730415193584	0.0877998536309463	0.934905045129047	0.596393385914401	UP	457.171479259747	457.171345989554	457.171506374869	11.3797333333333	11.3769333333333	11.4207	4239405.5	16459606.5997885	1186344.57206653	16531379.956003	772875.387642232			158		M457T11	y	
6031	""	1.04453343482966	0.0628586728654597	0.0916031645531871	0.935291593692268	0.596492885340317	UP	150.916513212803	150.916409912389	150.916564042465	0.142108333333333	0.00585986666666667	0.177403333333333	36322.04296875	219798.753703931	184636.758131437	229587.147177646	12814.1237699426			323		M151T0_2	n	
6032	""	1.0665673328029	0.0929750464421952	0.0866765065514614	0.935423404769449	0.596526802918583	UP	743.487002959291	743.486919014376	743.487086904206	23.1053333333333	23.0806666666667	23.13	2702034.75	12127966.1539772	9619485.27282692	12935292.5131713	12951103.1975659			203		M743T23_2	y	
6033	""	1.06121164196053	0.0857124077680129	0.0859111144017868	0.935768002124965	0.596615447650953	UP	299.186487674293	299.18634873504	299.186665472355	13.0900916666667	12.9560166666667	13.1189333333333	406979.875	1241452.65584416	991924.691584072	1317444.01132465	1167600.06941433			103		M299T13	y	
6034	""	1.01195386045966	0.0171435125583957	0.0855979925479079	0.936271545890615	0.596744909970683	UP	1011.62565871911	1011.62556630434	1011.62578669269	26.9478333333333	26.8795	26.9881666666667	27809.0703125	227692.994992645	32366.61800172	230414.80528243	44560.7805143357			568		M1012T27	n	
6035	""	1.03401955903467	0.0482634752616003	0.0860626727802308	0.936275799400606	0.596746003204446	UP	369.861036376094	369.860930376175	369.861107446918	0.387608333333333	0.0189911666666667	0.511463333333333	108069.578125	1829856.65291474	1059761.51346449	1892107.56934356	668194.752140818		[M-H+CF3COOH]- 236.865	266		M370T0	n	
6036	""	1.05099718968569	0.0717588116103289	0.083763381315756	0.93741160530524	0.597037715169877	UP	242.882738862146	242.882630471345	242.886329338888	4.52006666666667	4.45623333333333	4.56721666666667	85186.2265625	522113.16336644	425248.291978655	548739.467396034	349711.129474935	[63][M+1]-		228		M243T5_2	n	
6037	""	1.01246106145826	-0.0178664240256081	-0.0836002343414377	0.937437871308828	0.597044456142684	DOWN	342.855235094229	342.855191690616	342.855377714662	29.4676666666667	29.4448333333333	29.497	83380.71875	665865.458333932	126540.190303987	657670.189681048	113211.2383204			453		M343T29_4	n	
6038	""	1.02163491670854	-0.0308797383966363	-0.0843583648737145	0.937533019391974	0.597068873296396	DOWN	800.544685593833	800.544370391744	800.544918319325	22.0355833333333	21.9265	22.1481666666667	4511420.5	27664912.0789519	10174199.1458823	27079058.8952084	6416931.60442051			152		M801T22_3	y	
6039	""	1.01207000435986	-0.0173090839549994	-0.0868919627782417	0.938080518766832	0.597209316556773	DOWN	478.031245780812	478.031226572186	478.031426782028	9.1736	9.16333333333333	9.20281666666667	4842281	20621211.8108625	1025397.13856921	20375282.0674747	4793771.15095365	[199][M+1]-		59		M478T9	n	
6040	""	1.0178181982792	0.0254798916060157	0.0835874009198639	0.938110024622616	0.597216882549709	UP	231.931729098549	231.93162743368	231.931759865661	0.41953	0.359255	0.589706666666667	210522.078125	1118770.84477377	349680.616075259	1138705.32551493	219888.924997712			266		M232T0_3	n	
6041	""	1.04444940352961	-0.0627426053346994	-0.0862392827626288	0.938337195325447	0.597275124924734	DOWN	1027.58215693438	1027.582025343	1027.58228852576	28.1636666666667	28.1213333333333	28.206	154861.15625	1147042.64773444	950604.939956244	1098227.10785044	239958.200573173		[M-2H+Na]- 1006.62 [M-H-CH2]- 1042.61	312		M1028T28	n	
6042	""	1.04519705974055	0.0637749713093301	0.0812488859229169	0.939195764697467	0.597495094221077	UP	188.933110126763	188.93299663417	188.933285882697	29.7691666666667	29.6843333333333	29.9645	42974.88671875	195591.08692627	125385.077575382	204431.228966796	140687.65927006			135		M189T30	n	
6043	""	1.03767407480949	0.0533533757834305	0.0840369299218923	0.939355867305585	0.597536086642313	UP	211.097640578534	211.0975850323	211.097727520791	10.1056583333333	10.0847166666667	10.3108333333333	48911.3515625	238566.479093305	60518.9169821586	247554.250473703	175078.651125661		[M+Cl]- 176.124	73		M211T10	y	
6044	""	1.02256310380635	-0.032189876652928	-0.0847283982713432	0.940058465805513	0.597715880186471	DOWN	348.811882014895	348.811855057704	348.811887096786	0.0833025	0.0793518333333333	0.141869666666667	42657.9765625	450369.258072936	202120.191701472	440431.750760905	20393.1518716151			513		M349T0_2	n	
6045	""	1.03946996409906	0.0558480715475226	0.0798987767964568	0.940158237509527	0.597741398540511	UP	191.936225437071	191.936225423565	191.936304069445	0.0778176666666667	0.0479801666666667	0.146673833333333	41556.72265625	192268.234528267	114717.416531223	199857.054842487	117914.21277747			513		M192T0_4	n	
6046	""	1.01219574163763	-0.0174883099757717	-0.0801734203380576	0.940231429071493	0.597760116500966	DOWN	278.897080312544	278.897045432593	278.897115192494	0.0339615833333333	0.0191665	0.0487566666666667	60955.078125	190714.225591836	39677.1619648821	188416.348485402	29835.1950619995			431		M279T0_3	n	
6047	""	1.01087389662551	-0.0156030367463008	-0.0826356466854663	0.94028501935868	0.59777382054006	DOWN	283.83865402869	283.838600504897	283.838702660462	3.04865	2.84176666666667	3.05528333333333	57799.69921875	426746.072244187	32477.885439254	422155.59593412	90569.6484090878			334		M284T3_2	n	
6048	""	1.0414464866735	-0.0585887103394581	-0.0840444326841879	0.940614076064676	0.597857946031048	DOWN	524.84623685016	524.846087358301	524.846463814916	1.46017583333333	1.42871666666667	1.540805	122198.1796875	868677.529852648	710819.411075719	834106.736129384	48335.1066141218		[2M+Cl]- 244.938	15		M525T1	n	
6049	""	1.01466515007159	-0.0210037017610716	-0.0829756261905503	0.94072472004481	0.597886224980588	DOWN	135.894877003779	135.894857272738	135.894894289427	1.49886833333333	1.434215	1.540805	3528309	31601005.7825539	9268914.62263173	31144270.3835096	2232535.79792857	[11][M+1]-		16		M136T1	n	
6050	""	1.02744315979845	-0.0390585833520663	-0.0800232321539848	0.940886915945926	0.597927672643749	DOWN	495.111962131222	495.111763455101	495.112132010704	1.458155	1.37202166666667	1.562385	205435.109375	784747.393848447	231788.960747125	763786.674099219	390000.588156286			15		M495T1	y	
6051	""	1.0509077311671	0.0716360074245323	0.0789770425195005	0.94148216214398	0.598079709116847	UP	824.544600932501	824.544495213644	824.544755102768	22.8061666666667	22.7191666666667	22.8206666666667	2329135.75	32958398.8324091	19770078.8616795	34636236.1398674	31034588.7679114			202		M825T23	y	
6052	""	1.02591974565426	-0.0369178780452232	-0.0823654521456932	0.941722503977728	0.598141064118584	DOWN	437.848711314834	437.848602624705	437.848820004964	2.59031666666667	2.57393333333333	2.6067	37727.5625	544741.007477744	287932.673432576	530978.187899432	29267.024630942			207		M438T3_2	n	
6053	""	1.0096446666643	0.0138476416510383	0.0784146506047287	0.942310452261736	0.598291077940274	UP	129.055926315318	129.055913993387	129.05593863725	10.2795083333333	10.2774833333333	10.2815333333333	300326.71875	1722654.71334796	175031.217123901	1739269.14383588	322556.059276632			356		M129T10	y	
6054	""	1.00847993480224	0.0121823796878266	0.0777360337704168	0.94231086413697	0.598291182990154	UP	267.090953581652	267.090877948028	267.091072688709	14.2630333333333	14.0624833333333	14.5428	350457	1738888.12900922	181225.076794456	1753633.78697161	274049.334967242			329		M267T14	y	
6055	""	1.03234904306773	-0.0459308366183102	-0.077912762578956	0.942340913859522	0.598298847104033	DOWN	775.477226174196	775.477022129975	775.477606593129	28.3063333333333	28.2625	28.3788333333333	193302.15625	1070303.1843932	634078.679872011	1036764.83412304	392214.747396702		[2M+Cl]- 370.251 [M+Cl]- 740.516	71		M775T28	n	
6056	""	1.00997473667183	0.0143192061116112	0.0775949295912337	0.942463537721463	0.598330119011758	UP	285.116621719132	285.116518621165	285.116658884063	22.0366666666667	21.9968333333333	22.055	61070.109375	400317.088310641	48459.5848780457	404310.145851771	74807.4382814925			152		M285T22	y	
6057	""	1.02700185506857	-0.0384387875916594	-0.0766523079169024	0.942602728639851	0.59836561000067	DOWN	353.896202458636	353.896143467231	353.896411548438	28.7368333333333	28.6105	28.903	23952.763671875	89193.1522074127	38916.1559689132	86848.092598097	35964.0499796026			455		M354T29_4	n	
6058	""	1.02040266723941	-0.0291385751310671	-0.080354894828166	0.942632263660453	0.598373140052415	DOWN	280.869128972239	280.869017610889	280.86924033359	3.66126666666667	3.61163333333333	3.7109	26046.626953125	207349.868466036	87039.7036873474	203203.965574687	20253.1872518916			637		M281T4_3	n	
6059	""	1.0171334248562	-0.0245089405057037	-0.0809637477592887	0.942645601141507	0.598376540395032	DOWN	137.891917711769	137.891911157802	137.89193243069	1.5013025	1.42871666666667	1.540805	1177888.5	9558088.4883423	3417842.02533975	9397084.25145266	426504.043809182	[11][M+3]-		16		M138T2_1	n	
6060	""	1.07578789215327	0.105393656794558	0.0766532538681643	0.942688956637503	0.598387593324353	UP	310.931124960631	310.931045650824	310.93117861858	29.3358333333333	29.205	29.4638333333333	306352.5625	883287.044991454	970747.270727588	950229.508297646	1160038.29384421			155		M311T29_3	n	
6061	""	1.0122761840353	0.0176029609588589	0.0780539057091819	0.94295649138122	0.598455784428929	UP	254.938900370485	254.93878832908	254.938970001315	28.4624166666667	28.3583333333333	28.4856666666667	94187.4375	724413.573447014	178655.755517924	733306.607792317	83817.3378573887			291		M255T28	y	
6062	""	1.02025698397905	0.0289325863298575	0.0800236295723892	0.943002861590212	0.598467601233715	UP	142.946695874301	142.946694645052	142.94669710355	3.30806666666667	3.30401666666667	3.31211666666667	32869.9140625	435841.346246801	187220.094441751	444670.17741513	38279.3416692729			316		M143T3_2	n	
6063	""	1.0775045627684	0.107693978520315	0.07583240787253	0.943313515846008	0.598546749229187	UP	743.48712949951	743.486891553926	743.487240508778	21.59275	21.573	21.6255	1749347.875	10940601.7603044	12354790.8914779	11788548.31616	14915106.517194			127		M743T22_1	y	
6064	""	1.0319717935997	0.0454035387941555	0.0769332852529892	0.943476828882438	0.598588345351892	UP	375.878178012918	375.878086089554	375.878293994099	28.784	28.6105	28.903	62522.74609375	712530.834472507	453854.553478832	735311.723245683	238879.575125773			139		M376T29_5	n	
6065	""	1.02600486523046	0.0370375721020923	0.0781318965101398	0.943501026691117	0.598594507843872	UP	508.276281018505	508.276147823961	508.276534873282	28.3888333333333	28.3215	28.4083333333333	91931.6484375	394830.724126303	213910.730797789	405098.243896051	77782.0995228058	[214][M+1]-		72		M508T28	n	
6066	""	1.04255962539872	-0.0601298957151748	-0.0776365042130441	0.943631517925331	0.598627736979676	DOWN	261.890643827371	261.89057055317	261.890700321658	29.159	29.0043333333333	29.3736666666667	58607.05859375	652203.263044704	550914.760205309	625578.861060607	222057.529666967		[M+2Cl]2- 453.852	155		M262T29_3	n	
6067	""	1.04577680146697	-0.0645749722568744	-0.0765267883980629	0.943712366941764	0.598648322138459	DOWN	883.550829679261	883.550429414475	883.551229944047	25.1165	25.1031666666667	25.1298333333333	103571.5078125	929835.511793393	810864.554858324	889133.80990003	437184.972613402	[470][M+1]-		245		M884T25	n	
6068	""	1.01234130395759	-0.0176957668242047	-0.0788045964814396	0.944146455476975	0.598758810351193	DOWN	949.565439651834	949.565326303536	949.565537168118	26.7248333333333	26.6956666666667	26.9478333333333	34708.55859375	227808.725525303	8019.90937327633	225031.542854886	60510.7055466043			201		M950T27	n	
6069	""	1.09422148374276	0.129904786719508	0.0740676014114342	0.944513024755511	0.598852065576319	UP	193.917861534229	193.917809153917	193.9267085126	0.446568333333333	0.387608333333333	0.4798	256609.375	1792225.41144344	2805982.17950251	1961091.54891113	2778522.56215902			321		M194T0_4	n	
6070	""	1.03769128348728	-0.0533773010879604	-0.0762687034854844	0.944577112161276	0.598868364960875	DOWN	204.956570504516	204.956472573055	204.956654809486	29.9093333333333	29.683	29.9645	23553.75390625	168672.729318528	52896.4189497943	162546.156070314	128686.114445279			365		M205T30	n	
6071	""	1.01469033344703	0.0210395081352264	0.0742317655811289	0.944718678444957	0.598904364896264	UP	859.266578974039	859.266379638059	859.266778310018	11.9912333333333	11.98895	11.9935166666667	61475.63671875	320149.616404975	64352.8580806257	324852.721022904	88887.8594302483			118		M859T12	n	
6072	""	1.05541243386732	0.0778068852071059	0.0740523030875419	0.944912449027667	0.598953629774249	UP	200.858869442127	200.858816804921	200.858910020528	10.0317083333333	9.99295	10.1028166666667	170422.578125	886130.224517951	940059.615285851	935232.856981884	659783.951202205			300		M201T10_2	n	
6073	""	1.03500884836649	-0.0496431014829509	-0.0728858660259092	0.945819089432117	0.599183976357722	DOWN	831.590325307548	831.584580971441	831.596069643655	28.3971666666667	28.386	28.4083333333333	140570.234375	578709.875962778	383279.482389726	559135.196646994	263591.033613096	[429][M+3]-		72		M832T28_2	n	
6074	""	1.01597477272837	0.022864579559353	0.0734778648220615	0.946014811977301	0.599233668097236	UP	1332.35650263509	1332.35576535728	1332.35662898516	11.31795	11.3147333333333	11.3208333333333	462811.71875	1646988.73188218	288364.268983431	1673299.00256017	549080.988950389	[584][M+1]-		236		M1332T11_2	n	
6075	""	1.01597731218102	0.0228681856047691	0.0758934669140771	0.946042424050845	0.599240677498543	UP	297.119141998384	297.118994320506	297.119187815051	1.17268	0.977073333333333	1.19864333333333	4002701.5	13834766.3885101	887408.54992671	14055808.7700508	4965993.06361018			7		M297T1_2	n	
6076	""	1.02212789652267	-0.031575728696783	-0.0744481475976258	0.946087663042064	0.599252161011779	DOWN	152.97866088135	152.978621415655	152.978694079133	29.7665833333333	29.6843333333333	29.8051666666667	107989.84375	1083204.31659462	192163.794538514	1059754.18563541	510609.231953993			135		M153T30	n	
6077	""	1.03546477384116	0.0502784743994556	0.0724749794716502	0.946219440809877	0.599285607869072	UP	259.910099487501	259.909916172425	259.910179575787	0.4333925	0.264705	0.511481666666667	27481.51953125	248225.492238765	115547.732133185	257028.753182623	175814.791137894		[M+Cl+HCOOH]- 178.929	266		M260T0_6	n	
6078	""	1.02054740255739	0.0293431944688303	0.0749668396883692	0.946663793102288	0.5993983489362	UP	841.550464784518	841.55039846873	841.550569991475	27.4116666666667	27.4003333333333	27.428	82407.5234375	358491.82294793	167265.520780801	365857.898747573	31401.0181305394	[441][M+1]-		378		M842T27	n	
6079	""	1.0036483259245	-0.00525384366870575	-0.0703936823538948	0.947276634848472	0.59955373510678	DOWN	419.059529454803	419.059334201536	419.059593711745	7.97269166666667	7.97031666666667	8.00898333333333	4074572.75	38025860.1424836	2314591.6278423	37887633.7062151	2492002.21894828	[160][M]-	[M-H+NaCOOH]- 352.075	12		M419T8	y	
6080	""	1.07791242134917	0.10823996619993	0.070427390341058	0.947319474127005	0.59956459250852	UP	207.860463055092	207.860407112397	207.860520527212	4.77511666666667	4.7644	4.79583333333333	285192.5625	1519860.47697603	2220943.47898578	1638276.48685013	1883783.79545034		[M-H]- 208.871	68		M208T5_1	n	
6081	""	1.02064703423468	-0.0294840317396594	-0.0736998817813017	0.947533996041958	0.599618953164415	DOWN	383.813928853258	383.8139136004	383.814092589121	4.55946666666667	4.5097	4.67601666666667	52200.78125	561731.420214943	51093.4529317524	550367.954222442	262124.256507433		[M+Cl+CF3COOH]- 214.861 [M-H+CF3COOH]- 250.839	228		M384T5_1	n	
6082	""	1.02767759295291	0.0393877275645185	0.0701386357047568	0.948174414626491	0.599781149865694	UP	621.340991627678	621.340598166244	621.341385089113	28.38375	28.3008333333333	28.4666666666667	37502.82421875	235322.647018059	138303.107148943	241835.811454825	82109.1350067466		[M-H-CH4]- 638.38	72		M621T28	n	
